115832,14
115866,14
115899,14
115932,14
115966,14
115999,14
116032,0
116066,0
116099,0
116132,0
116166,0
116199,0
116232,0
116266,0
116299,0
116332,0
116366,0
116399,0
116432,0
116466,0
116499,0
116532,0
116566,0
116599,0
116632,0
116665,0
116699,0
116732,0
116765,0
116799,0
116832,0
116865,0
116899,0
116932,0
116965,0
116999,0
117032,0
117065,0
117099,0
117132,0
117165,0
117199,0
117232,0
117265,0
117299,0
117332,0
117365,0
117399,0
117432,0
117465,0
117499,0
117532,0
117565,0
117599,0
117632,0
117665,0
117699,0
117732,0
117765,0
117799,0
117832,0
117865,0
117899,0
117932,0
117965,0
117999,0
118032,0
118065,0
118099,0
118132,0
118165,0
118199,0
118232,0
118265,0
118299,0
118332,0
118365,0
118399,0
118432,0
118465,0
118499,0
118532,0
118565,0
118599,0
118632,0
118665,0
118699,0
118732,0
118765,0
118799,0
118832,0
118865,0
118899,0
118932,0
118965,0
118999,0
119032,0
119065,0
119099,0
119132,0
119165,0
119199,0
119232,0
119265,0
119299,0
119332,0
119365,0
119399,0
119432,0
119465,0
119499,0
119532,0
119565,0
119599,0
119632,0
119665,0
119699,0
119732,0
119765,0
119799,0
119832,0
119865,0
119899,0
119932,0
119965,0
119999,0
120032,0
120065,0
120099,0
120132,0
120165,0
120199,0
120232,0
120265,0
120299,2
120332,2
120365,2
120399,2
120432,2
120465,2
120499,2
120532,2
120565,2
120599,2
120632,2
120665,2
120699,2
120732,2
120765,2
120799,2
120832,2
120865,2
120899,2
120932,2
120965,2
120999,2
121032,2
121065,2
121099,2
121132,2
121165,2
121199,2
121232,2
121265,2
121299,2
121332,2
121365,2
121399,2
121432,2
121465,2
121499,2
121532,2
121565,2
121599,2
121632,2
121665,2
121699,2
121732,2
121765,2
121799,2
121832,2
121865,2
121899,2
121932,2
121965,2
121999,2
122032,2
122065,2
122099,2
122132,2
122165,2
122199,2
122232,2
122265,2
122299,2
122332,2
122365,2
122399,2
122432,2
122465,2
122499,2
122532,2
122565,2
122599,2
122632,2
122665,2
122699,2
122732,2
122765,2
122799,2
122832,2
122865,2
122899,2
122932,2
122965,2
122999,2
123032,2
123065,2
123099,2
123132,2
123165,2
123199,2
123232,2
123265,2
123299,2
123332,2
123365,2
123399,2
123432,2
123465,2
123499,2
123532,2
123565,2
123599,2
123632,2
123665,2
123699,2
123732,2
123765,2
123799,2
123832,2
123865,2
123899,2
123932,2
123965,2
123999,2
124032,2
124065,2
124099,2
124132,2
124165,2
124199,2
124232,2
124265,2
124299,2
124332,2
124365,2
124399,2
124432,2
124465,2
124499,2
124532,2
124565,2
124599,2
124632,2
124665,2
124699,2
124732,2
124765,2
124799,2
124832,2
124865,2
124899,2
124932,2
124965,2
124999,2
125032,2
125065,2
125099,2
125132,2
125165,2
125199,2
125232,2
125265,2
125299,2
125332,2
125365,2
125399,2
125432,2
125465,2
125499,0
125532,0
125565,0
125599,0
125632,0
125665,0
125699,0
125732,0
125765,0
125799,0
125832,0
125865,0
125899,0
125932,0
125965,0
125999,0
126032,0
126065,0
126099,0
126132,0
126165,0
126199,0
126232,0
126265,0
126299,0
126332,0
126365,0
126399,0
126432,0
126465,0
126499,0
126532,0
126565,0
126599,0
126632,0
126665,0
126699,0
126732,0
126765,0
126799,0
126832,0
126865,0
126899,0
126932,0
126965,0
126999,0
127032,0
127065,0
127099,0
127132,0
127165,0
127199,0
127232,0
127265,0
127299,0
127332,0
127365,0
127399,0
127432,0
127465,0
127499,0
127532,0
127565,0
127599,0
127632,0
127665,0
127699,0
127732,0
127765,0
127799,0
127832,0
127865,0
127899,0
127932,0
127965,0
127999,0
128032,0
128065,0
128099,0
128132,0
128165,0
128199,0
128232,0
128265,0
128299,0
128332,0
128365,0
128399,0
128432,0
128465,0
128499,0
128532,0
128565,0
128599,0
128632,0
128665,0
128699,0
128732,0
128765,0
128799,0
128832,0
128865,0
128899,0
128932,0
128965,0
128999,0
129032,0
129065,0
129099,0
129132,0
129165,0
129199,0
129232,0
129265,0
129299,9
129332,9
129365,9
129399,9
129432,9
129465,9
129499,9
129532,9
129565,9
129599,9
129632,9
129665,9
129699,9
129732,9
129765,9
129799,9
129832,9
129865,9
129899,9
129932,9
129965,9
129999,9
130032,9
130065,9
130099,9
130132,9
130165,9
130199,9
130232,9
130265,9
130299,9
130332,9
130365,9
130399,9
130432,9
130465,9
130499,9
130532,9
130565,9
130599,9
130632,9
130665,9
130699,9
130732,9
130765,9
130799,9
130832,9
130865,9
130899,9
130932,9
130965,9
130999,9
131032,9
131065,9
131099,9
131132,9
131165,9
131199,9
131232,9
131265,9
131299,9
131332,9
131365,9
131399,9
131432,9
131465,9
131499,9
131532,9
131565,9
131599,9
131632,10
131665,10
131699,10
131732,10
131765,10
131799,10
131832,10
131865,10
131899,10
131932,10
131965,10
131999,10
132032,10
132065,10
132099,10
132132,10
132165,10
132199,10
132232,10
132265,10
132299,10
132332,10
132365,10
132399,10
132432,10
132465,10
132499,10
132532,10
132565,10
132599,10
132632,10
132665,10
132699,10
132732,10
132765,10
132799,10
132832,10
132865,10
132899,10
132932,10
132965,10
132999,10
133032,10
133065,10
133099,10
133132,10
133165,10
133199,10
133232,10
133265,10
133299,10
133332,10
133365,10
133399,10
133432,10
133465,10
133499,10
133532,0
133565,0
133599,0
133632,0
133665,0
133699,0
133732,0
133765,0
133799,0
133832,0
133865,0
133899,0
133932,0
133965,0
133999,0
134032,0
134065,0
134099,0
134132,0
134165,0
134199,0
134232,0
134265,0
134299,0
134332,0
134365,0
134399,0
134432,0
134465,0
134499,0
134532,0
134565,0
134599,0
134632,0
134665,0
134699,0
134732,0
134765,0
134799,0
134832,0
134865,0
134899,0
134932,0
134965,0
134999,5
135032,5
135065,5
135099,5
135132,5
135165,5
135199,5
135232,5
135265,5
135299,5
135332,5
135365,5
135399,5
135432,5
135465,5
135499,5
135532,5
135565,5
135599,5
135632,5
135665,5
135699,5
135732,5
135765,5
135799,5
135832,5
135865,5
135899,5
135932,5
135965,5
135999,5
136032,5
136065,5
136099,5
136132,5
136165,5
136199,5
136232,5
136265,5
136299,5
136332,5
136365,5
136399,5
136432,5
136465,5
136499,5
136532,5
136565,5
136599,5
136632,5
136665,5
136699,5
136732,5
136765,5
136799,5
136832,5
136865,5
136899,5
136932,5
136965,5
136999,5
137032,5
137065,5
137099,5
137132,5
137165,5
137199,5
137232,5
137265,5
137299,5
137332,5
137365,5
137399,5
137432,5
137465,5
137499,5
137532,5
137565,5
137599,5
137632,5
137665,5
137699,5
137732,5
137765,5
137799,5
137832,5
137865,5
137899,5
137932,5
137965,5
137999,5
138032,5
138065,5
138099,5
138132,5
138165,5
138199,5
138232,5
138265,5
138299,5
138332,5
138365,5
138399,5
138432,5
138465,5
138499,5
138532,5
138565,5
138599,0
138632,6
138665,6
138699,6
138732,6
138765,6
138799,6
138832,6
138865,6
138899,6
138932,6
138965,6
138999,6
139032,6
139065,6
139099,6
139132,6
139165,6
139199,6
139232,6
139265,6
139299,6
139332,6
139365,6
139399,6
139432,6
139465,6
139499,6
139532,6
139565,6
139599,6
139632,6
139665,6
139699,6
139732,6
139765,6
139799,6
139832,6
139865,6
139899,6
139932,6
139965,6
139999,6
140032,6
140065,6
140099,6
140132,6
140165,6
140199,6
140232,6
140265,6
140299,6
140332,6
140365,6
140399,6
140432,6
140465,6
140499,6
140532,6
140565,6
140599,6
140632,6
140665,6
140699,6
140732,6
140765,6
140799,6
140832,6
140865,6
140899,6
140932,6
140965,6
140999,6
141032,6
141065,6
141099,6
141132,6
141165,6
141199,6
141232,6
141265,6
141299,6
141332,6
141365,6
141399,6
141432,6
141465,6
141499,6
141532,6
141565,6
141599,6
141632,6
141665,0
141699,0
141732,0
141765,0
141799,0
141832,0
141865,0
141899,0
141932,0
141965,0
141999,0
142032,0
142065,0
142099,0
142132,0
142165,0
142199,0
142232,0
142265,0
142299,0
142332,0
142365,0
142399,0
142432,0
142465,0
142499,0
142532,0
142565,0
142599,0
142632,0
142665,0
142699,0
142732,0
142765,0
142799,17
142832,17
142865,17
142899,17
142932,17
142965,17
142999,17
143032,17
143065,17
143099,17
143132,17
143165,17
143199,17
143232,17
143265,17
143299,17
143332,17
143365,17
143399,17
143432,17
143465,17
143499,17
143532,17
143565,17
143599,17
143632,17
143665,17
143699,17
143732,17
143765,17
143799,17
143832,17
143865,17
143899,17
143932,17
143965,17
143999,17
144032,17
144065,17
144099,17
144132,17
144165,17
144199,17
144232,17
144265,17
144299,17
144332,17
144365,17
144399,17
144432,17
144465,17
144499,17
144532,17
144565,17
144599,17
144632,17
144665,17
144699,17
144732,17
144765,17
144799,17
144832,17
144865,17
144899,17
144932,17
144965,17
144999,17
145032,0
145065,0
145099,0
145132,0
145165,0
145199,0
145232,0
145265,0
145299,0
145332,0
145365,0
145399,0
145432,0
145465,0
145499,0
145532,0
145565,0
145599,0
145632,0
145665,0
145699,0
145732,0
145765,0
145799,0
145832,0
145865,0
145899,0
145932,0
145965,0
145999,0
146032,0
146065,0
146099,0
146132,0
146165,0
146199,0
146232,0
146265,0
146299,0
146332,0
146365,0
146399,0
146432,0
146465,0
146499,0
146532,0
146565,0
146599,0
146632,0
146665,0
146699,0
146732,0
146765,0
146799,0
146832,0
146865,0
146899,0
146932,0
146965,0
146999,0
147032,0
147065,0
147099,0
147132,0
147165,0
147199,0
147232,0
147265,0
147299,0
147332,0
147365,0
147399,0
147432,0
147465,0
147499,0
147532,0
147565,0
147599,0
147632,0
147665,0
147699,0
147732,0
147765,0
147799,0
147832,0
147865,4
147899,4
147932,4
147965,4
147999,4
148032,4
148065,4
148099,4
148132,4
148165,4
148199,4
148232,4
148265,4
148299,4
148332,4
148365,4
148399,4
148432,4
148465,4
148499,4
148532,4
148565,4
148599,4
148632,4
148665,4
148699,4
148732,4
148765,4
148799,4
148832,4
148865,4
148899,4
148932,4
148965,4
148999,4
149032,4
149065,4
149099,4
149132,4
149165,4
149199,4
149232,4
149265,4
149299,4
149332,4
149365,4
149399,4
149432,4
149465,4
149499,4
149532,4
149565,4
149599,4
149632,4
149665,4
149699,4
149732,4
149765,4
149799,4
149832,4
149865,4
149899,4
149932,4
149965,4
149998,4
150032,4
150065,4
150098,4
150132,4
150165,4
150198,4
150232,4
150265,4
150298,4
150332,4
150365,4
150398,4
150432,4
150465,4
150498,4
150532,4
150565,4
150598,4
150632,4
150665,4
150698,4
150732,4
150765,4
150798,4
150832,4
150865,4
150898,4
150932,4
150965,4
150998,4
151032,4
151065,4
151098,4
151132,4
151165,4
151198,4
151232,4
151265,4
151298,4
151332,4
151365,4
151398,4
151432,4
151465,4
151498,4
151532,4
151565,4
151598,4
151632,4
151665,4
151698,4
151732,4
151765,4
151798,4
151832,4
151865,4
151898,4
151932,4
151965,4
151998,4
152032,4
152065,4
152098,4
152132,4
152165,4
152198,4
152232,4
152265,4
152298,4
152332,4
152365,4
152398,4
152432,4
152465,4
152498,4
152532,4
152565,4
152598,4
152632,4
152665,4
152698,4
152732,4
152765,4
152798,4
152832,4
152865,4
152898,4
152932,4
152965,4
152998,4
153032,4
153065,4
153098,4
153132,4
153165,4
153198,4
153232,4
153265,4
153298,4
153332,4
153365,4
153398,4
153432,4
153465,0
153498,0
153532,0
153565,0
153598,0
153632,0
153665,0
153698,0
153732,0
153765,0
153798,0
153832,0
153865,0
153898,0
153932,0
153965,0
153998,0
154032,0
154065,0
154098,0
154132,0
154165,0
154198,0
154232,0
154265,0
154298,0
154332,0
154365,0
154398,0
154432,0
154465,0
154498,0
154532,0
154565,0
154598,0
154632,0
154665,0
154698,0
154732,0
154765,0
154798,0
154832,0
154865,0
154898,0
154932,0
154965,0
154998,0
155032,0
155065,0
155098,0
155132,0
155165,0
155198,0
155232,0
155265,0
155298,0
155332,0
155365,0
155398,0
155432,0
155465,0
155498,0
155532,0
155565,0
155598,0
155632,0
155665,0
155698,0
155732,0
155765,0
155798,0
155832,0
155865,0
155898,0
155932,0
155965,0
155998,0
156032,0
156065,0
156098,0
156132,0
156165,0
156198,0
156232,0
156265,0
156298,0
156332,0
156365,0
156398,0
156432,0
156465,0
156498,0
156532,0
156565,0
156598,0
156632,0
156665,0
156698,0
156732,0
156765,0
156798,0
156832,0
156865,0
156898,0
156932,0
156965,0
156998,0
157032,0
157065,0
157098,0
157132,0
157165,0
157198,0
157232,0
157265,0
157298,0
157332,0
157365,0
157398,0
157432,0
157465,0
157498,0
157532,0
157565,0
157598,0
157632,0
157665,0
157698,0
157732,0
157765,0
157798,0
157832,0
157865,0
157898,0
157932,0
157965,0
157998,0
158032,0
158065,0
158098,0
158132,0
158165,0
158198,0
158232,0
158265,0
158298,0
158332,0
158365,0
158398,0
158432,0
158465,0
158498,0
158532,0
158565,0
158598,0
158632,0
158665,0
158698,0
158732,0
158765,0
158798,0
158832,0
158865,0
158898,0
158932,0
158965,0
158998,0
159032,0
159065,0
159098,0
159132,0
159165,0
159198,0
159232,0
159265,0
159298,0
159332,0
159365,0
159398,0
159432,0
159465,0
159498,0
159532,0
159565,0
159598,0
159632,0
159665,0
159698,0
159732,0
159765,0
159798,0
159832,0
159865,0
159898,0
159932,0
159965,0
159998,0
160032,0
160065,0
160098,0
160132,0
160165,0
160198,0
160232,0
160265,0
160298,0
160332,0
160365,0
160398,0
160432,0
160465,0
160498,0
160532,0
160565,0
160598,0
160632,0
160665,0
160698,0
160732,0
160765,0
160798,0
160832,0
160865,0
160898,0
160932,0
160965,0
160998,0
161032,0
161065,0
161098,0
161132,0
161165,0
161198,0
161232,0
161265,0
161298,0
161332,0
161365,0
161398,0
161432,0
161465,0
161498,0
161532,0
161565,0
161598,0
161632,0
161665,0
161698,0
161732,0
161765,0
161798,0
161832,0
161865,0
161898,0
161932,0
161965,0
161998,0
162032,0
162065,0
162098,0
162132,0
162165,0
162198,0
162232,0
162265,0
162298,0
162332,0
162365,0
162398,0
162432,0
162465,0
162498,0
162532,0
162565,0
162598,0
162632,0
162665,0
162698,0
162732,0
162765,0
162798,0
162832,0
162865,0
162898,0
162932,0
162965,0
162998,0
163032,0
163065,0
163098,0
163132,0
163165,0
163198,0
163232,0
163265,0
163298,0
163332,0
163365,0
163398,0
163432,0
163465,0
163498,0
163532,0
163565,0
163598,0
163632,0
163665,0
163698,0
163732,0
163765,0
163798,0
163832,0
163865,0
163898,0
163932,0
163965,0
163998,0
164032,0
164065,0
164098,0
164132,0
164165,0
164198,0
164232,0
164265,0
164298,0
164332,0
164365,0
164398,0
164432,0
164465,0
164498,0
164532,0
164565,0
164598,0
164632,0
164665,0
164698,0
164732,0
164765,0
164798,0
164832,0
164865,0
164898,0
164932,0
164965,0
164998,0
165032,0
165065,0
165098,0
165132,0
165165,0
165198,0
165232,0
165265,0
165298,0
165332,0
165365,0
165398,0
165432,0
165465,0
165498,0
165532,0
165565,0
165598,0
165632,0
165665,0
165698,0
165732,0
165765,0
165798,0
165832,0
165865,0
165898,0
165932,0
165965,0
165998,0
166032,0
166065,0
166098,0
166132,0
166165,0
166198,0
166232,0
166265,0
166298,0
166332,0
166365,0
166398,0
166432,0
166465,0
166498,0
166532,0
166565,0
166598,0
166632,0
166665,0
166698,0
166732,0
166765,0
166798,0
166832,0
166865,0
166898,0
166932,0
166965,0
166998,0
167032,0
167065,0
167098,0
167132,0
167165,0
167198,0
167232,0
167265,0
167298,0
167332,0
167365,0
167398,0
167432,0
167465,0
167498,0
167532,0
167565,0
167598,0
167632,0
167665,0
167698,0
167732,0
167765,0
167798,0
167832,0
167865,0
167898,0
167932,0
167965,0
167998,0
168032,0
168065,0
168098,0
168132,0
168165,0
168198,0
168232,0
168265,0
168298,0
168332,0
168365,0
168398,0
168432,0
168465,0
168498,0
168532,0
168565,0
168598,0
168632,0
168665,0
168698,0
168732,0
168765,0
168798,0
168832,0
168865,0
168898,0
168932,0
168965,0
168998,0
169032,0
169065,0
169098,0
169132,0
169165,0
169198,0
169232,0
169265,0
169298,0
169332,0
169365,0
169398,0
169432,0
169465,0
169498,0
169532,0
169565,0
169598,0
169632,0
169665,0
169698,0
169732,0
169765,0
169798,0
169832,0
169865,0
169898,0
169932,0
169965,0
169998,0
170032,0
170065,0
170098,0
170132,0
170165,0
170198,0
170232,0
170265,0
170298,0
170332,0
170365,0
170398,0
170432,0
170465,0
170498,0
170532,0
170565,0
170598,0
170632,0
170665,0
170698,0
170732,0
170765,0
170798,0
170832,0
170865,0
170898,0
170932,0
170965,0
170998,0
171032,0
171065,0
171098,0
171132,0
171165,0
171198,0
171232,0
171265,0
171298,0
171332,0
171365,0
171398,0
171432,0
171465,0
171498,0
171532,0
171565,0
171598,0
171632,0
171665,0
171698,0
171732,0
171765,0
171798,0
171832,0
171865,0
171898,0
171932,0
171965,0
171998,0
172032,0
172065,0
172098,0
172132,0
172165,0
172198,0
172232,0
172265,0
172298,0
172332,0
172365,0
172398,0
172432,0
172465,0
172498,0
172532,0
172565,0
172598,0
172632,0
172665,0
172698,0
172732,0
172765,0
172798,0
172832,0
172865,0
172898,0
172932,0
172965,0
172998,0
173032,0
173065,0
173098,0
173132,0
173165,0
173198,0
173232,0
173265,0
173298,0
173332,0
173365,0
173398,0
173432,0
173465,0
173498,0
173532,0
173565,0
173598,0
173632,0
173665,0
173698,0
173732,0
173765,0
173798,0
173832,0
173865,0
173898,0
173932,0
173965,0
173998,0
174032,0
174065,0
174098,0
174132,0
174165,0
174198,0
174232,0
174265,0
174298,0
174332,0
174365,0
174398,0
174432,0
174465,0
174498,0
174532,0
174565,0
174598,0
174632,0
174665,0
174698,0
174732,0
174765,0
174798,0
174832,0
174865,0
174898,0
174932,0
174965,0
174998,0
175032,0
175065,0
175098,0
175132,0
175165,0
175198,0
175232,0
175265,0
175298,0
175332,0
175365,0
175398,0
175432,0
175465,0
175498,0
175532,0
175565,0
175598,0
175632,0
175665,0
175698,0
175732,0
175765,0
175798,0
175832,0
175865,0
175898,0
175932,0
175965,0
175998,0
176032,0
176065,0
176098,0
176132,0
176165,0
176198,0
176232,0
176265,0
176298,0
176332,0
176365,0
176398,0
176432,0
176465,0
176498,0
176532,0
176565,0
176598,0
176632,0
176665,0
176698,0
176732,0
176765,0
176798,0
176832,0
176865,0
176898,0
176932,0
176965,0
176998,0
177032,0
177065,0
177098,0
177132,0
177165,0
177198,0
177232,0
177265,0
177298,0
177332,0
177365,0
177398,0
177432,0
177465,0
177498,0
177532,0
177565,0
177598,0
177632,0
177665,0
177698,0
177732,0
177765,0
177798,0
177832,0
177865,0
177898,0
177932,0
177965,0
177998,0
178032,0
178065,0
178098,0
178132,0
178165,0
178198,0
178232,0
178265,0
178298,0
178332,0
178365,0
178398,0
178432,0
178465,0
178498,0
178532,0
178565,0
178598,0
178632,0
178665,0
178698,0
178732,0
178765,0
178798,0
178832,0
178865,0
178898,0
178932,0
178965,0
178998,0
179032,0
179065,0
179098,0
179132,0
179165,0
179198,0
179232,0
179265,0
179298,0
179332,0
179365,0
179398,0
179432,0
179465,0
179498,0
179532,0
179565,0
179598,0
179632,0
179665,0
179698,0
179732,0
179765,0
179798,0
179832,0
179865,0
179898,0
179932,0
179965,0
179998,0
180032,0
180065,0
180098,0
180132,0
180165,0
180198,0
180232,0
180265,0
180298,0
180332,0
180365,0
180398,0
180432,0
180465,0
180498,0
180532,0
180565,0
180598,0
180632,0
180665,0
180698,0
180732,0
180765,0
180798,0
180832,0
180865,0
180898,0
180932,0
180965,0
180998,0
181032,0
181065,0
181098,0
181132,0
181165,0
181198,0
181232,0
181265,0
181298,0
181332,0
181365,0
181398,0
181432,0
181465,0
181498,0
181532,0
181565,0
181598,0
181632,0
181665,0
181698,0
181732,0
181765,0
181798,0
181832,0
181865,0
181898,0
181932,0
181965,0
181998,0
182032,0
182065,0
182098,0
182132,0
182165,0
182198,0
182232,0
182265,0
