167298,14
167332,14
167365,14
167398,14
167432,14
167465,14
167498,14
167532,14
167565,14
167598,14
167632,14
167665,14
167698,14
167732,14
167765,14
167798,14
167832,14
167865,14
167898,14
167932,14
167965,14
167998,14
168032,14
168065,14
168098,14
168132,14
168165,14
168198,14
168232,14
168265,14
168298,14
168332,0
168365,0
168398,0
168432,0
168465,0
168498,0
168532,0
168565,0
168598,0
168632,0
168665,0
168698,0
168732,0
168765,0
168798,0
168832,0
168865,0
168898,0
168932,0
168965,0
168998,0
169032,0
169065,0
169098,0
169132,0
169165,0
169198,0
169232,0
169265,0
169298,0
169332,0
169365,0
169398,0
169432,0
169465,0
169498,0
169532,0
169565,0
169598,0
169632,0
169665,0
169698,0
169732,0
169765,0
169798,0
169832,0
169865,0
169898,0
169932,0
169965,0
169998,0
170032,7
170065,7
170098,7
170132,7
170165,7
170198,7
170232,7
170265,7
170298,7
170332,7
170365,7
170398,7
170432,7
170465,7
170498,7
170532,7
170565,7
170598,7
170632,7
170665,7
170698,7
170732,7
170765,7
170798,7
170832,7
170865,7
170898,7
170932,7
170965,7
170998,7
171032,7
171065,7
171098,7
171132,7
171165,7
171198,7
171232,7
171265,7
171298,7
171332,7
171365,7
171398,7
171432,7
171465,7
171498,7
171532,7
171565,7
171598,7
171632,7
171665,7
171698,7
171732,7
171765,7
171798,7
171832,7
171865,7
171898,7
171932,7
171965,7
171998,7
172032,7
172065,7
172098,7
172132,7
172165,7
172198,7
172232,7
172265,7
172298,7
172332,7
172365,7
172398,7
172432,7
172465,7
172498,7
172532,7
172565,7
172598,7
172632,7
172665,7
172698,7
172732,7
172765,7
172798,7
172832,7
172865,7
172898,7
172932,7
172965,7
172998,7
173032,7
173065,7
173098,7
173132,7
173165,7
173198,7
173232,7
173265,0
173298,0
173332,0
173365,0
173398,0
173432,0
173465,0
173498,0
173532,0
173565,0
173598,0
173632,0
173665,0
173698,0
173732,0
173765,0
173798,0
173832,0
173865,0
173898,0
173932,0
173965,0
173998,0
174032,0
174065,0
174098,0
174132,0
174165,0
174198,0
174232,0
174265,0
174298,0
174332,8
174365,8
174398,8
174432,8
174465,8
174498,8
174532,8
174565,8
174598,8
174632,8
174665,8
174698,8
174732,8
174765,8
174798,8
174832,8
174865,8
174898,8
174932,8
174965,8
174998,8
175032,8
175065,8
175098,8
175132,8
175165,8
175198,8
175232,8
175265,8
175298,8
175332,8
175365,8
175398,8
175432,8
175465,8
175498,8
175532,8
175565,8
175598,8
175632,8
175665,8
175698,8
175732,8
175765,8
175798,8
175832,8
175865,8
175898,8
175932,8
175965,8
175998,8
176032,8
176065,8
176098,8
176132,8
176165,8
176198,8
176232,8
176265,8
176298,8
176332,8
176365,8
176398,8
176432,8
176465,8
176498,8
176532,8
176565,8
176598,8
176632,8
176665,8
176698,0
176732,0
176765,0
176798,0
176832,0
176865,0
176898,0
176932,0
176965,0
176998,0
177032,0
177065,0
177098,0
177132,0
177165,0
177198,0
177232,0
177265,0
177298,0
177332,0
177365,0
177398,0
177432,0
177465,0
177498,0
177532,0
177565,0
177598,0
177632,0
177665,0
177698,0
177732,0
177765,0
177798,0
177832,0
177865,0
177898,0
177932,0
177965,0
177998,0
178032,0
178065,0
178098,0
178132,0
178165,0
178198,0
178232,5
178265,5
178298,5
178332,5
178365,5
178398,5
178432,5
178465,5
178498,5
178532,5
178565,5
178598,5
178632,5
178665,5
178698,5
178732,5
178765,5
178798,5
178832,5
178865,5
178898,5
178932,5
178965,5
178998,5
179032,5
179065,5
179098,5
179132,5
179165,5
179198,5
179232,5
179265,5
179298,5
179332,5
179365,5
179398,5
179432,5
179465,5
179498,5
179532,5
179565,5
179598,5
179632,5
179665,5
179698,5
179732,5
179765,5
179798,5
179832,5
179865,5
179898,5
179932,5
179965,5
179998,5
180032,5
180065,5
180098,5
180132,5
180165,0
180198,0
180232,0
180265,0
180298,0
180332,0
180365,0
180398,0
180432,0
180465,0
180498,0
180532,0
180565,0
180598,0
180632,0
180665,0
180698,0
180732,0
180765,0
180798,0
180832,0
180865,0
180898,0
180932,0
180965,0
180998,0
181032,0
181065,0
181098,0
181132,0
181165,0
181198,0
181232,0
181265,0
181298,0
181332,0
181365,0
181398,0
181432,6
181465,6
181498,6
181532,6
181565,6
181598,6
181632,6
181665,6
181698,6
181732,6
181765,6
181798,6
181832,6
181865,6
181898,6
181932,6
181965,6
181998,6
182032,6
182065,6
182098,6
182132,6
182165,6
182198,6
182232,6
182265,6
182298,6
182332,6
182365,6
182398,6
182432,6
182465,6
182498,6
182532,6
182565,6
182598,6
182632,6
182665,6
182698,6
182732,6
182765,6
182798,6
182832,6
182865,6
182898,6
182932,6
182965,6
182998,6
183032,6
183065,6
183098,6
183132,6
183165,6
183198,6
183232,6
183265,6
183298,6
183331,6
183365,6
183398,6
183431,6
183465,6
183498,6
183531,6
183565,6
183598,6
183631,6
183665,6
183698,6
183731,6
183765,6
183798,6
183831,6
183865,6
183898,6
183931,0
183965,0
183998,0
184031,0
184065,0
184098,0
184131,0
184165,0
184198,0
184231,0
184265,0
184298,0
184331,0
184365,0
184398,0
184431,0
184465,0
184498,0
184531,0
184565,0
184598,0
184631,0
184665,0
184698,0
184731,0
184765,0
184798,0
184831,0
184865,0
184898,0
184931,0
184965,0
184998,0
185031,0
185065,0
185098,0
185131,0
185165,0
185198,0
185231,0
185265,0
185298,0
185331,0
185365,0
185398,0
185431,0
185465,0
185498,0
185531,0
185565,0
185598,0
185631,0
185665,0
185698,0
185731,0
185765,0
185798,0
185831,0
185865,0
185898,0
185931,0
185965,0
185998,0
186031,0
186065,0
186098,0
186131,0
186165,0
186198,0
186231,0
186265,0
186298,0
186331,0
186365,0
186398,0
186431,0
186465,0
186498,0
186531,0
186565,0
186598,0
186631,0
186665,0
186698,0
186731,17
186765,17
186798,17
186831,17
186865,17
186898,17
186931,17
186965,17
186998,17
187031,17
187065,17
187098,17
187131,17
187165,17
187198,17
187231,17
187265,17
187298,17
187331,17
187365,17
187398,17
187431,17
187465,17
187498,17
187531,17
187565,17
187598,17
187631,17
187665,17
187698,17
187731,17
187765,17
187798,17
187831,17
187865,17
187898,17
187931,17
187965,17
187998,17
188031,17
188065,17
188098,17
188131,17
188165,17
188198,17
188231,17
188265,17
188298,17
188331,17
188365,17
188398,17
188431,17
188465,17
188498,17
188531,17
188565,17
188598,17
188631,17
188665,17
188698,17
188731,17
188765,17
188798,17
188831,17
188865,17
188898,17
188931,17
188965,17
188998,17
189031,17
189065,17
189098,17
189131,17
189165,17
189198,17
189231,17
189265,17
189298,17
189331,17
189365,17
189398,17
189431,17
189465,17
189498,17
189531,17
189565,17
189598,17
189631,17
189665,17
189698,17
189731,17
189765,17
189798,17
189831,17
189865,17
189898,17
189931,17
189965,17
189998,17
190031,17
190065,17
190098,0
190131,0
190165,0
190198,0
190231,0
190265,0
190298,0
190331,0
190365,0
190398,0
190431,0
190465,0
190498,0
190531,0
190565,0
190598,0
190631,0
190665,0
190698,0
190731,0
190765,0
190798,0
190831,0
190865,0
190898,0
190931,0
190965,0
190998,0
191031,0
191065,0
191098,0
191131,0
191165,0
191198,0
191231,0
191265,0
191298,0
191331,0
191365,0
191398,0
191431,0
191465,0
191498,0
191531,0
191565,0
191598,0
191631,0
191665,0
191698,0
191731,0
191765,0
191798,0
191831,0
191865,0
191898,0
191931,0
191965,0
191998,0
192031,0
192065,0
192098,0
192131,0
192165,0
192198,0
192231,0
192265,0
192298,0
192331,0
192365,0
192398,0
192431,0
192465,0
192498,0
192531,0
192565,0
192598,0
192631,0
192665,0
192698,0
192731,0
192765,0
192798,0
192831,0
192865,0
192898,0
192931,0
192965,0
192998,0
193031,0
193065,0
193098,0
193131,0
193165,0
193198,0
193231,0
193265,0
193298,0
193331,0
193365,0
193398,0
193431,0
193465,0
193498,0
193531,0
193565,0
193598,0
193631,0
193665,0
193698,0
193731,0
193765,0
193798,0
193831,0
193865,0
193898,0
193931,0
193965,0
193998,0
194031,0
194065,0
194098,0
194131,0
194165,0
194198,0
194231,0
194265,0
194298,0
194331,0
194365,0
194398,0
194431,0
194465,0
194498,0
194531,0
194565,0
194598,0
194631,0
194665,0
194698,0
194731,0
194765,0
194798,0
194831,0
194865,0
194898,0
194931,0
194965,0
194998,0
195031,0
195065,0
195098,0
195131,0
195165,0
195198,0
195231,0
195265,0
195298,0
195331,0
195365,0
195398,0
195431,0
195465,0
195498,0
195531,0
195565,0
195598,0
195631,0
195665,0
195698,0
195731,0
195765,0
195798,0
195831,0
195865,0
195898,0
195931,0
195965,0
195998,0
196031,0
196065,0
196098,0
196131,0
196165,0
196198,0
196231,0
196265,0
196298,0
196331,0
196365,0
196398,0
196431,0
196465,0
196498,0
196531,0
196565,0
196598,0
196631,0
196665,0
196698,0
196731,0
196765,0
196798,0
196831,0
196865,0
196898,0
196931,0
196965,0
196998,0
197031,0
197065,0
197098,0
197131,0
197165,0
197198,0
197231,0
197265,0
197298,0
197331,0
197365,0
197398,0
197431,0
197465,0
197498,0
197531,0
197565,0
197598,0
197631,0
197665,0
197698,0
197731,0
197765,0
197798,0
197831,0
197865,0
197898,0
197931,0
197965,0
197998,0
198031,0
198065,0
198098,0
198131,0
198165,0
198198,0
198231,0
198265,0
198298,0
198331,0
198365,0
198398,0
198431,0
198465,0
198498,0
198531,0
198565,0
198598,0
198631,0
198665,0
198698,0
198731,0
198765,0
198798,0
198831,0
198865,0
198898,0
198931,0
198965,0
198998,0
199031,0
199065,0
199098,0
199131,0
199165,0
199198,0
199231,0
199265,0
199298,0
199331,0
199365,0
199398,0
199431,0
199465,0
199498,0
199531,0
199565,0
199598,0
199631,0
199665,0
199698,0
199731,0
199765,0
199798,0
199831,0
199865,0
199898,0
199931,0
199965,0
199998,0
200031,0
200065,0
200098,0
200131,0
200165,0
200198,0
200231,0
200265,0
200298,0
200331,0
200365,0
200398,0
200431,0
200465,0
200498,0
200531,0
200565,0
200598,0
200631,0
200665,0
200698,0
200731,0
200765,0
200798,0
200831,0
200865,0
200898,0
200931,0
200965,0
200998,0
201031,0
201065,0
201098,0
201131,0
201165,0
201198,0
201231,0
201265,0
201298,0
201331,0
201365,0
201398,0
201431,0
201465,0
201498,0
201531,0
201565,0
201598,0
201631,0
201665,0
201698,0
201731,0
201765,0
201798,0
201831,0
201865,0
201898,0
201931,0
201965,0
201998,0
202031,0
202065,0
202098,0
202131,0
202165,0
202198,0
202231,0
202265,0
202298,0
202331,0
202365,0
202398,0
202431,0
202465,0
202498,0
202531,0
202565,0
202598,0
202631,0
202665,0
202698,0
202731,0
202765,0
202798,0
202831,0
202865,0
202898,0
202931,0
202965,0
202998,0
203031,0
203065,0
203098,0
203131,0
203165,0
203198,0
203231,0
203265,0
203298,0
203331,0
203365,0
203398,0
203431,0
203465,0
203498,0
203531,0
203565,0
203598,0
203631,0
203665,0
203698,0
203731,0
203765,0
203798,0
203831,0
203865,0
203898,0
203931,0
203965,0
203998,0
204031,0
204065,0
204098,0
204131,0
204165,0
204198,0
204231,0
204265,0
204298,0
204331,0
204365,0
204398,0
204431,0
204465,0
204498,0
204531,0
204565,0
204598,0
204631,0
204665,0
204698,0
204731,0
204765,0
204798,0
204831,0
204865,0
204898,0
204931,0
204965,0
204998,0
205031,0
205065,0
205098,0
205131,0
205165,0
205198,0
205231,0
205265,0
205298,0
205331,0
205365,0
205398,0
205431,0
205465,0
205498,0
205531,0
205565,0
205598,0
205631,0
205665,0
205698,0
205731,0
205765,0
205798,0
205831,0
205865,0
205898,0
205931,0
205965,0
205998,0
206031,0
206065,0
206098,0
206131,0
206165,0
206198,0
206231,0
206265,0
206298,0
206331,0
206365,0
206398,0
206431,0
206465,0
206498,0
206531,0
206565,0
206598,0
206631,0
206665,0
206698,0
206731,0
206765,0
206798,0
206831,0
206865,0
206898,0
206931,0
206965,0
206998,0
207031,0
207065,0
207098,0
207131,0
207165,0
207198,0
207231,0
207265,0
207298,0
207331,0
207365,0
207398,0
207431,0
207465,0
207498,0
207531,0
207565,0
207598,0
207631,0
207665,0
207698,0
207731,0
207765,0
207798,0
207831,0
207865,0
207898,0
207931,0
207965,0
207998,0
208031,0
208065,0
208098,0
208131,0
208165,0
208198,0
208231,0
208265,0
208298,0
208331,0
208365,0
208398,0
208431,0
208465,0
208498,0
208531,0
208565,0
208598,0
208631,0
208665,0
208698,0
208731,0
208765,0
208798,0
208831,0
208865,0
208898,0
208931,0
208965,0
208998,0
209031,0
209065,0
209098,0
209131,0
209165,0
209198,0
209231,0
209265,0
209298,0
209331,0
209365,0
209398,0
209431,0
209465,0
209498,0
209531,0
209565,0
209598,0
209631,0
209665,0
209698,0
209731,0
209765,0
209798,0
209831,0
209865,0
209898,0
209931,0
209965,0
209998,0
210031,0
210065,0
210098,0
210131,0
210165,0
210198,0
210231,0
210265,0
210298,0
210331,0
210365,0
210398,0
210431,0
210465,0
210498,0
210531,0
210565,0
210598,0
210631,0
210665,0
210698,0
210731,0
210765,0
210798,0
210831,0
210865,0
210898,0
210931,0
210965,0
210998,0
211031,0
211065,0
211098,0
211131,0
211165,0
211198,0
211231,0
211265,0
211298,0
211331,0
211365,0
211398,0
211431,0
211465,0
211498,0
211531,0
211565,0
211598,0
211631,0
211665,0
211698,0
211731,0
211765,0
211798,0
211831,0
211865,0
211898,0
211931,0
211965,0
211998,0
212031,0
212065,0
212098,0
212131,0
212165,0
212198,0
212231,0
212265,0
212298,0
212331,0
212365,0
212398,0
212431,0
212465,0
212498,0
212531,0
212565,0
212598,0
212631,0
212665,0
212698,0
212731,0
212765,0
212798,0
212831,0
212865,0
212898,0
212931,0
212965,0
212998,0
213031,0
213065,0
213098,0
213131,0
213165,0
213198,0
213231,0
213265,0
213298,0
213331,0
213365,0
213398,0
213431,0
213465,0
213498,0
213531,0
213565,0
213598,0
213631,0
213665,0
213698,0
213731,0
213765,0
213798,0
213831,0
213865,0
213898,0
213931,0
213965,0
213998,0
214031,0
214065,0
214098,0
214131,0
214165,0
214198,0
214231,0
214265,0
214298,0
214331,0
214365,0
214398,0
214431,0
214465,0
214498,0
214531,0
214565,0
214598,0
214631,0
214665,0
214698,0
214731,0
214765,0
214798,0
214831,0
214865,0
214898,0
214931,0
214965,0
214998,0
215031,0
215065,0
215098,0
215131,0
215165,0
215198,0
215231,0
215265,0
215298,0
215331,0
215365,0
215398,0
215431,0
215465,0
215498,0
215531,0
215565,0
215598,0
215631,0
215665,0
215698,0
215731,0
215765,0
215798,0
215831,0
215865,0
215898,0
215931,0
215965,0
215998,0
216031,0
216065,0
216098,0
216131,0
216165,0
216198,0
216231,0
216265,0
216298,0
216331,0
216365,0
216398,0
216431,0
216465,0
216498,0
216531,0
216565,0
216598,0
216631,0
216664,0
216698,0
216731,0
216764,0
216798,0
216831,0
216864,0
216898,0
216931,0
216964,0
216998,0
217031,0
217064,0
217098,0
217131,0
217164,0
217198,0
217231,0
217264,0
217298,0
217331,0
217364,0
217398,0
217431,0
217464,0
217498,0
217531,0
217564,0
217598,0
217631,0
217664,0
217698,0
217731,0
217764,0
217798,0
217831,0
217864,0
217898,0
217931,0
217964,0
217998,0
218031,0
218064,0
218098,0
218131,0
218164,0
218198,0
218231,0
218264,0
218298,0
218331,0
218364,0
218398,0
218431,0
218464,0
218498,0
218531,0
218564,0
218598,0
218631,0
218664,0
218698,0
218731,0
218764,0
218798,0
218831,0
218864,0
218898,0
218931,0
218964,0
218998,0
219031,0
219064,0
219098,0
219131,0
219164,0
219198,0
219231,0
219264,0
219298,0
219331,0
219364,0
219398,0
219431,0
219464,0
219498,0
219531,0
219564,0
219598,0
219631,0
219664,0
219698,0
219731,0
219764,0
219798,0
219831,0
219864,0
219898,0
219931,0
219964,0
219998,0
220031,0
220064,0
220098,0
220131,0
220164,0
220198,0
220231,0
220264,0
220298,0
220331,0
220364,0
220398,0
220431,0
220464,0
220498,0
220531,0
220564,0
220598,0
220631,0
220664,0
220698,0
220731,0
220764,0
220798,0
220831,0
220864,0
220898,0
220931,0
220964,0
220998,0
221031,0
221064,0
221098,0
221131,0
221164,0
221198,0
221231,0
221264,0
221298,0
221331,0
221364,0
221398,0
221431,0
221464,0
221498,0
221531,0
221564,0
221598,0
221631,0
221664,0
221698,0
221731,0
221764,0
221798,0
221831,0
221864,0
221898,0
221931,0
221964,0
221998,0
222031,0
222064,0
222098,0
222131,0
222164,0
222198,0
222231,0
222264,0
222298,0
222331,0
222364,0
222398,0
222431,0
222464,0
222498,0
222531,0
222564,0
222598,0
222631,0
222664,0
222698,0
222731,0
222764,0
222798,0
222831,0
222864,0
222898,0
222931,0
222964,0
222998,0
223031,0
223064,0
223098,0
223131,0
223164,0
223198,0
223231,0
223264,0
223298,0
223331,0
223364,0
223398,0
223431,0
223464,0
223498,0
223531,0
223564,0
223598,0
223631,0
223664,0
223698,0
223731,0
223764,0
223798,0
223831,0
223864,0
223898,0
223931,0
223964,0
223998,0
224031,0
224064,0
224098,0
224131,0
224164,0
224198,0
224231,0
224264,0
224298,0
224331,0
224364,0
224398,0
224431,0
224464,0
224498,0
224531,0
224564,0
224598,0
224631,0
224664,0
224698,0
224731,0
224764,0
224798,0
224831,0
224864,0
224898,0
224931,0
224964,0
224998,0
