116632,14
116666,14
116699,14
116732,14
116765,14
116799,14
116832,14
116865,14
116899,14
116932,14
116965,14
116999,14
117032,14
117065,14
117099,14
117132,14
117165,14
117199,14
117232,14
117265,14
117299,14
117332,14
117365,14
117399,14
117432,14
117465,14
117499,14
117532,14
117565,14
117599,14
117632,14
117665,14
117699,14
117732,14
117765,14
117799,14
117832,14
117865,14
117899,14
117932,0
117965,0
117999,0
118032,0
118065,0
118099,0
118132,0
118165,0
118199,0
118232,0
118265,0
118299,0
118332,0
118365,0
118399,0
118432,0
118465,0
118499,0
118532,0
118565,0
118599,0
118632,0
118665,0
118699,0
118732,0
118765,0
118799,0
118832,0
118865,0
118899,0
118932,0
118965,11
118999,11
119032,11
119065,11
119099,11
119132,11
119165,11
119199,11
119232,11
119265,11
119299,11
119332,11
119365,11
119399,11
119432,11
119465,11
119499,11
119532,11
119565,11
119599,11
119632,11
119665,11
119699,11
119732,11
119765,11
119799,11
119832,11
119865,11
119899,11
119932,11
119965,11
119999,11
120032,11
120065,11
120099,11
120132,11
120165,11
120199,11
120232,11
120265,11
120299,11
120332,11
120365,11
120399,11
120432,11
120465,11
120499,11
120532,11
120565,11
120599,11
120632,11
120665,11
120699,11
120732,11
120765,11
120799,11
120832,11
120865,11
120899,11
120932,11
120965,11
120999,11
121032,11
121065,11
121099,11
121132,11
121165,11
121199,11
121232,11
121265,11
121299,11
121332,11
121365,11
121399,11
121432,11
121465,11
121499,11
121532,11
121565,11
121599,11
121632,11
121665,11
121699,11
121732,11
121765,11
121799,11
121832,11
121865,11
121899,0
121932,0
121965,0
121999,0
122032,0
122065,0
122099,0
122132,0
122165,0
122199,0
122232,12
122265,12
122299,12
122332,12
122365,12
122399,12
122432,12
122465,12
122499,12
122532,12
122565,12
122599,12
122632,12
122665,12
122699,12
122732,12
122765,12
122799,12
122832,12
122865,12
122899,12
122932,12
122965,12
122999,12
123032,12
123065,12
123099,12
123132,12
123165,12
123199,12
123232,12
123265,12
123299,12
123332,12
123365,12
123399,12
123432,12
123465,12
123499,12
123532,12
123565,12
123599,12
123632,12
123665,12
123699,12
123732,12
123765,12
123799,12
123832,12
123865,12
123899,12
123932,12
123965,12
123999,12
124032,12
124065,12
124099,12
124132,12
124165,12
124199,12
124232,12
124265,12
124299,12
124332,12
124365,12
124399,12
124432,12
124465,12
124499,12
124532,12
124565,12
124599,12
124632,12
124665,12
124699,12
124732,12
124765,12
124799,12
124832,12
124865,12
124899,12
124932,0
124965,0
124999,0
125032,0
125065,0
125099,0
125132,0
125165,0
125199,0
125232,0
125265,0
125299,0
125332,0
125365,0
125399,0
125432,0
125465,0
125499,0
125532,0
125565,0
125599,0
125632,0
125665,0
125699,0
125732,0
125765,0
125799,0
125832,0
125865,0
125899,0
125932,0
125965,0
125999,0
126032,0
126065,0
126099,0
126132,0
126165,0
126199,0
126232,0
126265,0
126299,0
126332,0
126365,0
126399,0
126432,0
126465,0
126499,0
126532,0
126565,0
126599,0
126632,0
126665,0
126699,0
126732,0
126765,0
126799,0
126832,0
126865,0
126899,0
126932,0
126965,0
126999,0
127032,0
127065,0
127099,0
127132,0
127165,0
127199,0
127232,0
127265,0
127299,0
127332,0
127365,0
127399,0
127432,0
127465,0
127499,0
127532,0
127565,0
127599,0
127632,0
127665,0
127699,0
127732,0
127765,0
127799,0
127832,0
127865,0
127899,0
127932,0
127965,0
127999,0
128032,0
128065,0
128099,0
128132,0
128165,0
128199,0
128232,0
128265,0
128299,0
128332,0
128365,0
128399,0
128432,0
128465,0
128499,0
128532,0
128565,0
128599,0
128632,0
128665,0
128699,0
128732,0
128765,0
128799,0
128832,0
128865,0
128899,0
128932,0
128965,0
128999,0
129032,0
129065,0
129099,0
129132,0
129165,0
129199,0
129232,0
129265,0
129299,0
129332,0
129365,0
129399,2
129432,2
129465,2
129499,2
129532,2
129565,2
129599,2
129632,2
129665,2
129699,2
129732,2
129765,2
129799,2
129832,2
129865,2
129899,2
129932,2
129965,2
129999,2
130032,2
130065,2
130099,2
130132,2
130165,2
130199,2
130232,2
130265,2
130299,2
130332,2
130365,2
130399,2
130432,2
130465,2
130499,2
130532,2
130565,2
130599,2
130632,2
130665,2
130699,2
130732,2
130765,2
130799,2
130832,2
130865,2
130899,2
130932,2
130965,2
130999,2
131032,2
131065,2
131099,2
131132,2
131165,2
131199,2
131232,2
131265,2
131299,2
131332,2
131365,2
131399,2
131432,2
131465,2
131499,2
131532,2
131565,2
131599,2
131632,2
131665,2
131699,2
131732,2
131765,2
131799,2
131832,2
131865,2
131899,2
131932,2
131965,2
131999,2
132032,2
132065,2
132099,2
132132,2
132165,2
132199,2
132232,2
132265,2
132299,2
132332,2
132365,2
132399,2
132432,2
132465,2
132499,2
132532,2
132565,2
132599,2
132632,2
132665,2
132699,2
132732,2
132765,2
132799,2
132832,2
132865,2
132899,2
132932,2
132965,2
132999,2
133032,2
133065,2
133099,2
133132,2
133165,2
133199,2
133232,2
133265,2
133299,2
133332,2
133365,2
133399,2
133432,2
133465,2
133499,2
133532,2
133565,2
133599,2
133632,2
133665,2
133699,2
133732,2
133765,2
133799,2
133832,2
133865,2
133899,2
133932,2
133965,2
133999,2
134032,2
134065,2
134099,2
134132,2
134165,2
134199,2
134232,2
134265,2
134299,2
134332,2
134365,2
134399,2
134432,2
134465,2
134499,2
134532,2
134565,2
134599,2
134632,2
134665,2
134699,2
134732,2
134765,2
134799,2
134832,2
134865,2
134899,2
134932,2
134965,0
134999,0
135032,0
135065,0
135099,0
135132,0
135165,0
135199,0
135232,0
135265,0
135299,0
135332,0
135365,0
135399,0
135432,0
135465,0
135499,0
135532,0
135565,0
135599,0
135632,0
135665,0
135699,0
135732,0
135765,0
135799,0
135832,0
135865,0
135899,0
135932,0
135965,0
135999,0
136032,0
136065,0
136099,0
136132,0
136165,0
136199,0
136232,0
136265,0
136299,0
136332,0
136365,0
136399,0
136432,0
136465,0
136499,0
136532,0
136565,0
136599,0
136632,0
136665,0
136699,0
136732,0
136765,0
136799,0
136832,0
136865,0
136899,0
136932,0
136965,0
136999,0
137032,0
137065,0
137099,0
137132,0
137165,0
137199,0
137232,0
137265,0
137299,0
137332,0
137365,0
137399,0
137432,0
137465,0
137499,0
137532,0
137565,0
137599,0
137632,0
137665,0
137699,0
137732,0
137765,0
137799,0
137832,0
137865,0
137899,0
137932,0
137965,0
137999,0
138032,0
138065,0
138099,0
138132,0
138165,0
138199,0
138232,0
138265,0
138299,0
138332,0
138365,0
138399,0
138432,0
138465,0
138499,0
138532,0
138565,0
138599,0
138632,0
138665,0
138699,0
138732,3
138765,3
138799,3
138832,3
138865,3
138899,3
138932,3
138965,3
138999,3
139032,3
139065,3
139099,3
139132,3
139165,3
139199,3
139232,3
139265,3
139299,3
139332,3
139365,3
139399,3
139432,3
139465,3
139499,3
139532,3
139565,3
139599,3
139632,3
139665,3
139699,3
139732,3
139765,3
139799,3
139832,3
139865,3
139899,3
139932,3
139965,3
139999,3
140032,3
140065,3
140099,3
140132,3
140165,3
140199,3
140232,3
140265,3
140299,3
140332,3
140365,3
140399,3
140432,3
140465,3
140499,3
140532,3
140565,3
140599,3
140632,3
140665,3
140699,3
140732,3
140765,3
140799,3
140832,3
140865,3
140899,3
140932,3
140965,3
140999,3
141032,3
141065,3
141099,3
141132,3
141165,3
141199,3
141232,3
141265,3
141299,3
141332,3
141365,3
141399,3
141432,3
141465,3
141499,3
141532,3
141565,3
141599,3
141632,3
141665,3
141699,3
141732,3
141765,3
141799,3
141832,3
141865,3
141899,3
141932,3
141965,3
141999,3
142032,3
142065,3
142099,3
142132,3
142165,3
142199,3
142232,3
142265,3
142299,3
142332,3
142365,3
142399,3
142432,3
142465,3
142499,3
142532,3
142565,3
142599,3
142632,3
142665,3
142699,3
142732,3
142765,3
142799,3
142832,3
142865,3
142899,3
142932,3
142965,3
142999,3
143032,3
143065,3
143099,3
143132,3
143165,3
143199,3
143232,3
143265,3
143299,3
143332,3
143365,3
143399,0
143432,0
143465,0
143499,0
143532,0
143565,0
143599,0
143632,0
143665,0
143699,0
143732,0
143765,0
143799,0
143832,0
143865,0
143899,0
143932,0
143965,0
143999,0
144032,0
144065,0
144099,0
144132,0
144165,0
144199,0
144232,0
144265,0
144299,0
144332,0
144365,0
144399,0
144432,0
144465,0
144499,0
144532,0
144565,0
144599,0
144632,0
144665,0
144699,0
144732,0
144765,0
144799,0
144832,0
144865,0
144899,0
144932,0
144965,0
144999,0
145032,0
145065,0
145099,0
145132,0
145165,0
145199,0
145232,0
145265,0
145299,0
145332,0
145365,0
145399,0
145432,0
145465,0
145499,0
145532,0
145565,0
145599,0
145632,0
145665,0
145699,0
145732,0
145765,0
145799,0
145832,0
145865,0
145899,0
145932,0
145965,0
145999,0
146032,0
146065,0
146099,0
146132,0
146165,0
146199,0
146232,0
146265,0
146299,0
146332,0
146365,0
146399,0
146432,0
146465,0
146499,0
146532,0
146565,0
146599,0
146632,0
146665,0
146699,0
146732,0
146765,0
146799,0
146832,0
146865,0
146899,0
146932,0
146965,0
146999,0
147032,0
147065,0
147099,0
147132,0
147165,0
147199,0
147232,0
147265,0
147299,0
147332,0
147365,0
147399,0
147432,0
147465,0
147499,0
147532,0
147565,0
147599,0
147632,0
147665,0
147699,0
147732,0
147765,0
147799,0
147832,0
147865,0
147899,0
147932,0
147965,0
147999,0
148032,0
148065,0
148099,0
148132,0
148165,0
148199,0
148232,0
148265,0
148299,0
148332,0
148365,0
148399,13
148432,13
148465,13
148499,13
148532,13
148565,13
148599,13
148632,13
148665,13
148699,13
148732,13
148765,13
148799,13
148832,13
148865,13
148899,13
148932,13
148965,13
148999,13
149032,13
149065,13
149099,13
149132,13
149165,13
149199,13
149232,13
149265,13
149299,13
149332,13
149365,13
149399,13
149432,13
149465,13
149499,13
149532,13
149565,13
149599,13
149632,13
149665,13
149699,13
149732,13
149765,13
149799,13
149832,13
149865,13
149899,13
149932,13
149965,13
149999,13
150032,13
150065,13
150098,13
150132,13
150165,13
150198,13
150232,13
150265,13
150298,13
150332,13
150365,13
150398,13
150432,13
150465,13
150498,13
150532,13
150565,13
150598,13
150632,13
150665,13
150698,13
150732,13
150765,13
150798,13
150832,13
150865,13
150898,13
150932,13
150965,13
150998,13
151032,13
151065,13
151098,13
151132,13
151165,13
151198,13
151232,13
151265,13
151298,13
151332,13
151365,13
151398,13
151432,13
151465,13
151498,13
151532,13
151565,13
151598,13
151632,13
151665,13
151698,13
151732,13
151765,13
151798,13
151832,13
151865,13
151898,13
151932,13
151965,13
151998,13
152032,13
152065,13
152098,13
152132,13
152165,13
152198,13
152232,13
152265,13
152298,13
152332,13
152365,13
152398,0
152432,0
152465,0
152498,0
152532,0
152565,0
152598,0
152632,0
152665,0
152698,0
152732,0
152765,0
152798,0
152832,0
152865,0
152898,0
152932,14
152965,14
152998,14
153032,14
153065,14
153098,14
153132,14
153165,14
153198,14
153232,14
153265,14
153298,14
153332,14
153365,14
153398,14
153432,14
153465,14
153498,14
153532,14
153565,14
153598,14
153632,14
153665,14
153698,14
153732,14
153765,14
153798,14
153832,14
153865,14
153898,14
153932,14
153965,14
153998,14
154032,14
154065,14
154098,14
154132,14
154165,14
154198,14
154232,14
154265,14
154298,14
154332,14
154365,14
154398,14
154432,14
154465,14
154498,14
154532,14
154565,14
154598,14
154632,14
154665,14
154698,14
154732,14
154765,14
154798,14
154832,14
154865,14
154898,14
154932,14
154965,14
154998,14
155032,14
155065,14
155098,14
155132,14
155165,14
155198,14
155232,14
155265,14
155298,14
155332,14
155365,14
155398,14
155432,14
155465,14
155498,14
155532,14
155565,14
155598,14
155632,14
155665,14
155698,0
155732,9
155765,9
155798,9
155832,9
155865,9
155898,9
155932,9
155965,9
155998,9
156032,9
156065,9
156098,9
156132,9
156165,9
156198,9
156232,9
156265,9
156298,9
156332,9
156365,9
156398,9
156432,9
156465,9
156498,9
156532,9
156565,9
156598,9
156632,9
156665,9
156698,9
156732,9
156765,9
156798,9
156832,9
156865,9
156898,9
156932,9
156965,9
156998,9
157032,9
157065,9
157098,9
157132,9
157165,9
157198,9
157232,9
157265,9
157298,9
157332,9
157365,9
157398,9
157432,9
157465,9
157498,9
157532,9
157565,9
157598,9
157632,9
157665,9
157698,9
157732,9
157765,9
157798,9
157832,9
157865,9
157898,9
157932,9
157965,9
157998,0
158032,0
158065,0
158098,0
158132,0
158165,0
158198,0
158232,0
158265,0
158298,0
158332,0
158365,0
158398,0
158432,0
158465,0
158498,0
158532,0
158565,0
158598,0
158632,0
158665,0
158698,0
158732,0
158765,0
158798,0
158832,0
158865,0
158898,0
158932,0
158965,0
158998,0
159032,0
159065,0
159098,0
159132,0
159165,0
159198,0
159232,0
159265,0
159298,0
159332,0
159365,0
159398,10
159432,10
159465,10
159498,10
159532,10
159565,10
159598,10
159632,10
159665,10
159698,10
159732,10
159765,10
159798,10
159832,10
159865,10
159898,10
159932,10
159965,10
159998,10
160032,10
160065,10
160098,10
160132,10
160165,10
160198,10
160232,10
160265,10
160298,10
160332,10
160365,10
160398,10
160432,10
160465,10
160498,10
160532,10
160565,10
160598,10
160632,10
160665,10
160698,10
160732,10
160765,10
160798,10
160832,10
160865,10
160898,10
160932,10
160965,10
160998,10
161032,10
161065,10
161098,10
161132,10
161165,10
161198,10
161232,10
161265,10
161298,10
161332,10
161365,10
161398,10
161432,10
161465,10
161498,10
161532,10
161565,10
161598,10
161632,10
161665,10
161698,10
161732,10
161765,10
161798,10
161832,10
161865,10
161898,10
161932,10
161965,10
161998,10
162032,10
162065,10
162098,10
162132,10
162165,10
162198,10
162232,10
162265,10
162298,10
162332,10
162365,10
162398,0
162432,0
162465,0
162498,0
162532,0
162565,0
162598,0
162632,0
162665,0
162698,0
162732,0
162765,0
162798,0
162832,0
162865,0
162898,0
162932,0
162965,0
162998,0
163032,0
163065,0
163098,0
163132,0
163165,0
163198,0
163232,0
163265,0
163298,0
163332,0
163365,0
163398,0
163432,0
163465,0
163498,0
163532,0
163565,0
163598,0
163632,0
163665,0
163698,0
163732,0
163765,0
163798,0
163832,0
163865,0
163898,0
163932,0
163965,0
163998,0
164032,0
164065,0
164098,0
164132,0
164165,0
164198,0
164232,0
164265,0
164298,0
164332,0
164365,0
164398,0
164432,0
164465,0
164498,0
164532,0
164565,0
164598,0
164632,0
164665,0
164698,0
164732,0
164765,0
164798,0
164832,0
164865,0
164898,0
164932,0
164965,0
164998,0
165032,0
165065,0
165098,0
165132,0
165165,0
165198,0
165232,0
165265,0
165298,0
165332,0
165365,0
165398,0
165432,0
165465,0
165498,0
165532,0
165565,0
165598,0
165632,0
165665,0
165698,0
165732,0
165765,0
165798,0
165832,0
165865,0
165898,0
165932,0
165965,0
165998,0
166032,0
166065,0
166098,0
166132,0
166165,0
166198,0
166232,0
166265,0
166298,0
166332,4
166365,4
166398,4
166432,4
166465,4
166498,4
166532,4
166565,4
166598,4
166632,4
166665,4
166698,4
166732,4
166765,4
166798,4
166832,4
166865,4
166898,4
166932,4
166965,4
166998,4
167032,4
167065,4
167098,4
167132,4
167165,4
167198,4
167232,4
167265,4
167298,4
167332,4
167365,4
167398,4
167432,4
167465,4
167498,4
167532,4
167565,4
167598,4
167632,4
167665,4
167698,4
167732,4
167765,4
167798,4
167832,4
167865,4
167898,4
167932,4
167965,4
167998,4
168032,4
168065,4
168098,4
168132,4
168165,4
168198,4
168232,4
168265,4
168298,4
168332,4
168365,4
168398,4
168432,4
168465,4
168498,4
168532,4
168565,4
168598,4
168632,4
168665,4
168698,4
168732,4
168765,4
168798,4
168832,4
168865,4
168898,4
168932,4
168965,4
168998,4
169032,4
169065,4
169098,4
169132,4
169165,4
169198,4
169232,4
169265,4
169298,4
169332,4
169365,4
169398,4
169432,4
169465,4
169498,4
169532,4
169565,4
169598,4
169632,4
169665,4
169698,4
169732,4
169765,4
169798,4
169832,4
169865,4
169898,4
169932,4
169965,4
169998,4
170032,4
170065,4
170098,4
170132,4
170165,4
170198,4
170232,4
170265,4
170298,4
170332,4
170365,4
170398,4
170432,4
170465,4
170498,4
170532,4
170565,4
170598,4
170632,4
170665,4
170698,4
170732,4
170765,4
170798,4
170832,4
170865,4
170898,4
170932,4
170965,4
170998,4
171032,0
171065,0
171098,0
171132,0
171165,0
171198,0
171232,0
171265,0
171298,0
171332,0
171365,0
171398,0
171432,0
171465,0
171498,0
171532,0
171565,0
171598,0
171632,0
171665,0
171698,0
171732,0
171765,0
171798,0
171832,0
171865,0
171898,0
171932,0
171965,0
171998,0
172032,0
172065,0
172098,0
172132,0
172165,0
172198,0
172232,0
172265,0
172298,0
172332,0
172365,0
172398,0
172432,0
172465,0
172498,0
172532,0
172565,0
172598,0
172632,0
172665,0
172698,0
172732,0
172765,0
172798,0
172832,0
172865,0
172898,0
172932,0
172965,0
172998,0
173032,0
173065,0
173098,0
173132,0
173165,0
173198,0
173232,0
173265,0
173298,0
173332,0
173365,0
173398,0
173432,0
173465,0
173498,0
173532,0
173565,0
173598,0
173632,0
173665,0
173698,0
173732,0
173765,0
173798,0
173832,0
173865,0
173898,0
173932,0
173965,0
173998,0
174032,0
174065,0
174098,0
174132,0
174165,0
174198,0
174232,0
174265,0
174298,0
174332,0
174365,0
174398,0
174432,0
174465,0
174498,0
174532,0
174565,0
174598,0
174632,0
174665,0
174698,0
174732,0
174765,0
174798,0
174832,0
174865,0
174898,0
174932,0
174965,0
174998,0
175032,0
175065,0
175098,0
175132,0
175165,0
175198,0
175232,0
175265,0
175298,0
175332,0
175365,0
175398,0
175432,0
175465,0
175498,0
175532,0
175565,0
175598,0
175632,0
175665,0
175698,5
175732,5
175765,5
175798,5
175832,5
175865,5
175898,5
175932,5
175965,5
175998,5
176032,5
176065,5
176098,5
176132,5
176165,5
176198,5
176232,5
176265,5
176298,5
176332,5
176365,5
176398,5
176432,5
176465,5
176498,5
176532,5
176565,5
176598,5
176632,5
176665,5
176698,5
176732,5
176765,5
176798,5
176832,5
176865,5
176898,5
176932,5
176965,5
176998,5
177032,5
177065,5
177098,5
177132,5
177165,5
177198,5
177232,5
177265,5
177298,5
177332,5
177365,5
177398,5
177432,5
177465,5
177498,5
177532,5
177565,5
177598,5
177632,5
177665,5
177698,5
177732,5
177765,5
177798,5
177832,5
177865,5
177898,5
177932,5
177965,5
177998,5
178032,5
178065,5
178098,5
178132,5
178165,5
178198,5
178232,5
178265,5
178298,5
178332,5
178365,5
178398,5
178432,5
178465,5
178498,5
178532,5
178565,5
178598,5
178632,5
178665,5
178698,5
178732,5
178765,5
178798,5
178832,5
178865,5
178898,5
178932,5
178965,5
178998,5
179032,5
179065,5
179098,5
179132,5
179165,5
179198,5
179232,5
179265,5
179298,5
179332,5
179365,5
179398,5
179432,5
179465,5
179498,5
179532,5
179565,5
179598,0
179632,0
179665,0
179698,0
179732,0
179765,0
179798,0
179832,0
179865,0
179898,0
179932,0
179965,0
179998,0
180032,0
180065,0
180098,0
180132,0
180165,0
180198,0
180232,0
180265,6
180298,6
180332,6
180365,6
180398,6
180432,6
180465,6
180498,6
180532,6
180565,6
180598,6
180632,6
180665,6
180698,6
180732,6
180765,6
180798,6
180832,6
180865,6
180898,6
180932,6
180965,6
180998,6
181032,6
181065,6
181098,6
181132,6
181165,6
181198,6
181232,6
181265,6
181298,6
181332,6
181365,6
181398,6
181432,6
181465,6
181498,6
181532,6
181565,6
181598,6
181632,6
181665,6
181698,6
181732,6
181765,6
181798,6
181832,6
181865,6
181898,6
181932,6
181965,6
181998,6
182032,6
182065,6
182098,6
182132,6
182165,6
182198,6
182232,6
182265,6
182298,6
182332,6
182365,6
182398,6
182432,6
182465,6
182498,6
182532,6
182565,6
182598,6
182632,6
182665,6
182698,6
182732,6
182765,6
182798,6
182832,6
182865,6
182898,6
182932,6
182965,6
182998,6
183032,0
183065,0
183098,0
183132,0
183165,0
183198,0
183232,0
183265,0
183298,0
183332,0
183365,0
183398,0
183431,0
183465,0
183498,0
183531,0
183565,0
183598,0
183631,0
183665,0
183698,0
183731,0
183765,0
183798,0
183831,0
183865,0
183898,0
183931,0
183965,0
183998,0
184031,0
184065,0
184098,0
184131,0
184165,0
184198,0
184231,0
184265,0
184298,0
184331,0
184365,0
184398,0
184431,0
184465,0
184498,0
184531,0
184565,0
184598,0
184631,0
184665,0
184698,0
184731,0
184765,0
184798,0
184831,0
184865,0
184898,0
184931,0
184965,0
184998,0
185031,0
185065,0
185098,0
185131,0
185165,0
185198,0
185231,0
185265,0
185298,0
185331,0
185365,0
185398,0
185431,0
185465,0
185498,0
185531,0
185565,0
185598,0
185631,0
185665,0
185698,0
185731,0
185765,0
185798,0
185831,0
185865,0
185898,0
185931,0
185965,0
185998,0
186031,0
186065,0
186098,0
186131,0
186165,0
186198,0
186231,0
186265,0
186298,0
186331,0
186365,0
186398,0
186431,0
186465,0
186498,0
186531,0
186565,0
186598,0
186631,0
186665,0
186698,0
186731,0
186765,0
186798,0
186831,0
186865,0
186898,0
186931,0
186965,0
186998,0
187031,0
187065,0
187098,0
187131,0
187165,0
187198,0
187231,0
187265,0
187298,0
187331,0
187365,0
187398,0
187431,0
187465,0
187498,0
187531,0
187565,0
187598,0
187631,0
187665,0
187698,0
187731,0
187765,0
187798,0
187831,0
187865,0
187898,0
187931,0
187965,0
187998,0
188031,0
188065,0
188098,0
188131,0
188165,0
188198,0
188231,0
188265,0
188298,0
188331,0
188365,0
188398,0
188431,0
188465,0
188498,0
188531,0
188565,0
188598,0
188631,0
188665,0
188698,0
188731,0
188765,0
188798,0
188831,0
188865,0
188898,0
188931,0
188965,0
188998,0
189031,0
189065,0
189098,0
189131,0
189165,0
189198,0
189231,0
189265,0
189298,0
189331,0
189365,0
189398,0
189431,0
189465,0
189498,0
189531,0
189565,0
189598,0
189631,0
189665,0
189698,0
189731,0
189765,0
189798,0
189831,0
189865,0
189898,0
189931,0
189965,0
189998,0
190031,0
190065,0
190098,0
190131,0
190165,0
190198,0
190231,0
190265,0
190298,0
190331,0
190365,0
190398,0
190431,0
190465,0
190498,0
190531,0
190565,0
190598,0
190631,0
190665,0
190698,0
190731,0
190765,0
190798,0
190831,0
190865,0
190898,0
190931,0
190965,0
190998,0
191031,0
191065,0
191098,0
191131,0
191165,0
191198,0
191231,0
191265,0
191298,0
191331,0
191365,0
191398,0
191431,0
191465,0
191498,0
191531,0
191565,0
191598,0
191631,0
191665,0
191698,0
191731,0
191765,0
191798,0
191831,0
191865,0
191898,0
191931,0
191965,0
191998,0
192031,0
192065,0
192098,0
192131,0
192165,0
192198,0
192231,0
192265,0
192298,0
192331,0
192365,0
192398,0
192431,0
192465,0
192498,0
192531,0
192565,0
192598,0
192631,0
192665,0
192698,0
192731,0
192765,0
192798,0
192831,0
192865,0
192898,17
192931,17
192965,17
192998,17
193031,17
193065,17
193098,17
193131,17
193165,17
193198,17
193231,17
193265,17
193298,17
193331,17
193365,17
193398,17
193431,17
193465,17
193498,17
193531,17
193565,17
193598,17
193631,17
193665,17
193698,17
193731,17
193765,17
193798,17
193831,17
193865,17
193898,17
193931,17
193965,17
193998,17
194031,17
194065,17
194098,17
194131,17
194165,17
194198,17
194231,17
194265,17
194298,17
194331,17
194365,17
194398,17
194431,17
194465,17
194498,17
194531,17
194565,17
